id,text,expected
ok_01,"Спасибо",OK
ok_02,"Да",OK
ok_03,"Нет",OK
ok_04,"Можно?",OK
ok_05,"Хорошо",OK
ok_06,"Отлично",OK
ok_07,"Пожалуйста",OK
ok_08,"Спасибо большое",OK
ok_09,"Вы молодец",OK
ok_10,"Мне нравится",OK
ok_11,"Хорошая погода сегодня",OK

spam_01,"Купи курс всего за 1000 рублей!",SPAM
spam_02,"t.me/fake",SPAM
spam_03,"bit.ly/zxc",SPAM
spam_04,"Переведи 500, верну завтра",SPAM
spam_05,"Подпишись на канал",SPAM
spam_06,"Выиграй айфон! Жми →",SPAM
spam_07,"Бесплатно! Только сегодня",SPAM
spam_08,"Срочно! Ваш счёт заблокирован",SPAM
spam_09,"Free iPhone! bit.ly/fake",SPAM
spam_10,"Get rich quick! t.me/scam",SPAM
spam_12,"Ваш заказ готов. Оплатите: card.ru/xxx",SPAM

toxic_01,"Дурак",TOXIC
toxic_02,"Иди нахер",TOXIC
toxic_03,"Тварь",TOXIC
toxic_04,"Сдохни",TOXIC
toxic_05,"Гнида",TOXIC
toxic_06,"Ёб*ный",TOXIC
toxic_07,"Ты ничего не понимаешь",TOXIC
toxic_08,"Заткнись",TOXIC
toxic_09,"Ты реально думаешь, что это норм?",TOXIC
toxic_10,"Yебаn",TOXIC

edge_01," ",OK
edge_02,"...",OK
edge_03,"123",OK
edge_04,"OK",OK
edge_05,"спасибо, лох",TOXIC
edge_06,"хорошо, мудила",TOXIC
edge_07,"спам",OK
edge_08,"toxic",OK
edge_09,"е",OK
edge_10,"з",OK

soft_spam_01,"Звони по номеру",SPAM
soft_spam_02,"Скинь почту",SPAM
soft_spam_03,"Я знаю, как увеличить продажи",SPAM
soft_spam_04,"Марина, 200 метров от вас",SPAM
soft_spam_05,""Напиши в телегу @fake"",SPAM
soft_spam_06,""Ваш заказ №023 ждёт оплаты"",SPAM

sarc_01,"Какая умная мысль, браво",TOXIC
sarc_02,"Ты гений, конечно",TOXIC
sarc_03,"Опять ты блистаешь",TOXIC
sarc_04,"Молодец, что додумался",TOXIC
sarc_05,"Конечно, верю",TOXIC

neutral_toxic_01,"Слово 'дурак' происходит от 'дурной'",OK
neutral_toxic_02,"В словаре есть слово 'мудак'",OK
neutral_toxic_03,"Фильм 'Бесславные ублюдки' вышел в 2009",OK

mix_01,"Привет, how are you?",OK
mix_02,"Buy курс за $1",SPAM
mix_03,"Ты такой dumb",TOXIC
mix_04,"Спасибо, thx",OK

long_01,"Этот текст представляет собой набор предложений, которые не несут полезной информации и не преследуют никакой цели. Слова подобраны случайно, логика отсутствует, структура формальная. Предложения следуют одно за другим без связи, повторы возможны и допустимы. Такой текст можно читать, можно не читать, смысл от этого не появится. Он существует просто как последовательность символов, которые занимают место и создают объём без какого-либо содержания.",OK
long_02,"Этот текст — просто кусок херни, который написан ради количества символов. Тут нет идеи, нет смысла, нет направления, просто слова идут друг за другом и всё. Какая-то бессвязная поебень, где предложения лепятся абы как. Иногда проскакивает мат, потому что почему бы и нет, всем по большому счёту похуй. Читать это бесполезно, анализировать тем более, это просто текстовая хуйня без цели и результата.", TOXIC
